direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget
long,2020/12/25,1.3077,2020/12/25,1.30737,-0.0003300000000001635,-0.02523514567562617,0.9997476485432437,2.000000000000001,,-0.012617572837813083,9,exit-rule,1.281546,,
long,2020/12/25,1.30773,2020/12/25,1.30715,-0.0005800000000000249,-0.04435166280501517,0.9995564833719498,1.9999999999999933,,-0.02217583140250766,1,exit-rule,1.2815754000000001,,
long,2020/12/25,1.3077,2020/12/25,1.30705,-0.0006500000000000394,-0.04970558996712086,0.9995029441003288,2.000000000000001,,-0.024852794983560418,2,exit-rule,1.281546,,
long,2020/12/25,1.30655,2020/12/25,1.30713,0.0005799999999998029,0.04439171864833361,1.0004439171864834,1.9999999999999925,,0.02219585932416689,6,exit-rule,1.2804190000000002,,
long,2020/12/25,1.30705,2020/12/25,1.30643,-0.0006200000000000649,-0.047435063693054204,0.9995256493630694,1.9999999999999976,,-0.02371753184652713,10,exit-rule,1.280909,,
long,2020/12/25,1.30633,2020/12/25,1.30662,0.00028999999999990145,0.022199597345226814,1.0002219959734522,2,,0.011099798672613407,1,exit-rule,1.2802034,,
long,2020/12/25,1.30443,2020/12/25,1.30521,0.0007800000000000029,0.05979623283733147,1.0005979623283734,2.0000000000000013,,0.029898116418665716,1,exit-rule,1.2783414,,
long,2020/12/25,1.30473,2020/12/25,1.30539,0.000660000000000105,0.050585178542695036,1.000505851785427,1.9999999999999976,,0.02529258927134755,1,exit-rule,1.2786354,,
long,2020/12/25,1.30448,2020/12/25,1.30446,-0.000020000000000131024,-0.0015331779713089523,0.9999846682202869,1.999999999999995,,-0.0007665889856544782,2,exit-rule,1.2783904000000001,,
long,2020/12/25,1.30478,2020/12/25,1.30394,-0.0008399999999999519,-0.0643786692009344,0.9993562133079906,2.000000000000008,,-0.03218933460046707,7,exit-rule,1.2786844,,
long,2020/12/25,1.30474,2020/12/25,1.30413,-0.0006099999999999994,-0.04675260971534554,0.9995324739028465,2.0000000000000067,,-0.023376304857672694,1,exit-rule,1.2786452,,
long,2020/12/25,1.30567,2020/12/25,1.30585,0.00017999999999984695,0.013786025565406796,1.000137860255654,2.000000000000005,,0.006893012782703383,2,exit-rule,1.2795566,,
long,2020/12/25,1.30477,2020/12/25,1.30485,0.00008000000000008001,0.006131348820104693,1.000061313488201,1.9999999999999993,,0.0030656744100523475,1,exit-rule,1.2786746,,
long,2020/12/25,1.3065,2020/12/25,1.30597,-0.0005299999999999194,-0.04056639877534783,0.9995943360122466,1.9999999999999991,,-0.020283199387673926,4,exit-rule,1.28037,,
long,2020/12/25,1.30577,2020/12/25,1.30591,0.00013999999999980695,0.010721643168383938,1.0001072164316838,1.999999999999992,,0.00536082158419199,8,exit-rule,1.2796546000000002,,
long,2020/12/25,1.30488,2020/12/25,1.30549,0.0006099999999999994,0.04674759364845805,1.0004674759364847,1.9999999999999956,,0.023373796824229076,1,exit-rule,1.2787824,,
long,2020/12/25,1.30527,2020/12/25,1.30553,0.000260000000000149,0.01991925042329549,1.000199192504233,2.0000000000000044,,0.009959625211647722,1,exit-rule,1.2791645999999999,,
long,2020/12/25,1.30572,2020/12/25,1.3057,-0.00001999999999990898,-0.001531721961822518,0.9999846827803818,1.9999999999999987,,-0.0007658609809112594,2,exit-rule,1.2796056,,
long,2020/12/25,1.30431,2020/12/25,1.30426,-0.000050000000000105516,-0.003833444503232016,0.9999616655549677,1.9999999999999958,,-0.0019167222516160121,2,exit-rule,1.2782238000000001,,
long,2020/12/25,1.30416,2020/12/25,1.30416,0,0,1,1.999999999999998,,0,4,exit-rule,1.2780768,,
long,2020/12/25,1.30445,2020/12/25,1.30403,-0.00042000000000008697,-0.03219747786424063,0.9996780252213576,2.000000000000002,,-0.0160987389321203,2,exit-rule,1.278361,,
long,2020/12/25,1.30539,2020/12/25,1.30475,-0.0006399999999999739,-0.049027493699199,0.9995097250630081,1.9999999999999925,,-0.024513746849599595,2,exit-rule,1.2792822000000001,,
long,2020/12/25,1.30471,2020/12/25,1.30522,0.0005100000000000104,0.03908914624705953,1.0003908914624706,1.9999999999999967,,0.0195445731235298,1,exit-rule,1.2786158,,
long,2020/12/25,1.30528,2020/12/25,1.30629,0.0010099999999999554,0.0773780338318181,1.000773780338318,1.9999999999999962,,0.038689016915909126,8,exit-rule,1.2791744,,
long,2020/12/25,1.30654,2020/12/25,1.30707,0.0005299999999999194,0.04056515682642088,1.0004056515682642,2.000000000000001,,0.020282578413210434,7,exit-rule,1.2804092,,
long,2020/12/25,1.30726,2020/12/25,1.30692,-0.00034000000000000696,-0.02600859813656097,0.9997399140186344,1.9999999999999982,,-0.013004299068280496,1,exit-rule,1.2811148,,
long,2020/12/25,1.30776,2020/12/25,1.30772,-0.000040000000000040004,-0.0030586651985104302,0.9999694133480149,2.0000000000000036,,-0.0015293325992552125,1,exit-rule,1.2816048,,
long,2020/12/25,1.3083,2020/12/25,1.30781,-0.0004900000000001015,-0.037453183520607,0.9996254681647939,1.9999999999999931,,-0.018726591760303567,3,exit-rule,1.282134,,
long,2020/12/25,1.30941,2020/12/25,1.30992,0.0005100000000000104,0.03894883955369292,1.0003894883955369,1.9999999999999998,,0.019474419776846462,4,exit-rule,1.2832218,,
long,2020/12/25,1.30882,2020/12/25,1.30685,-0.0019700000000000273,-0.15051725982182632,0.9984948274017817,1.9999999999999991,,-0.0752586299109132,3,exit-rule,1.2826436,,
long,2020/12/25,1.3079,2020/12/25,1.30843,0.0005299999999999194,0.04052297576266682,1.0004052297576267,1.9999999999999925,,0.020261487881333487,1,exit-rule,1.2817420000000002,,
long,2020/12/25,1.30986,2020/12/25,1.30988,0.00001999999999990898,0.0015268807353388133,1.0000152688073534,1.9999999999999938,,0.0007634403676694089,2,exit-rule,1.2836628,,
long,2020/12/25,1.30471,2020/12/25,1.3055,0.0007900000000000684,0.0605498539905472,1.0006054985399055,1.9999999999999967,,0.030274926995273652,3,exit-rule,1.2786158,,
long,2020/12/25,1.30568,2020/12/25,1.30596,0.000280000000000058,0.021444764413949668,1.0002144476441395,1.999999999999997,,0.01072238220697485,4,exit-rule,1.2795664,,
long,2020/12/25,1.30783,2020/12/25,1.30842,0.0005899999999998684,0.04511289693613607,1.0004511289693614,1.999999999999998,,0.02255644846806806,15,exit-rule,1.2816734,,
long,2020/12/25,1.30569,2020/12/25,1.30603,0.00034000000000000696,0.026039871638750926,1.0002603987163876,2.0000000000000058,,0.013019935819375425,1,exit-rule,1.2795762,,
long,2020/12/25,1.30865,2020/12/25,1.30951,0.0008599999999998609,0.06571657815304786,1.0006571657815304,2,,0.03285828907652393,3,exit-rule,1.282477,,
long,2020/12/25,1.30565,2020/12/25,1.30533,-0.00031999999999987594,-0.024508865316116565,0.9997549113468388,2.000000000000004,,-0.012254432658058258,1,exit-rule,1.279537,,
long,2020/12/25,1.30007,2020/12/25,1.30024,0.00017000000000000348,0.013076218972824807,1.0001307621897282,1.9999999999999962,,0.006538109486412416,1,exit-rule,1.2740686,,
long,2020/12/25,1.3003,2020/12/25,1.30071,0.00041000000000002146,0.03153118511112985,1.0003153118511112,1.999999999999998,,0.015765592555564943,6,exit-rule,1.274294,,
long,2020/12/25,1.30033,2020/12/25,1.30087,0.0005399999999999849,0.04152791983573285,1.0004152791983574,2.000000000000008,,0.020763959917866344,2,exit-rule,1.2743233999999999,,
long,2020/12/25,1.29822,2020/12/25,1.29788,-0.00034000000000000696,-0.026189705905008933,0.9997381029409499,2.000000000000009,,-0.013094852952504411,1,exit-rule,1.2722555999999998,,
long,2020/12/25,1.29966,2020/12/25,1.2988,-0.0008600000000000829,-0.0661711524552639,0.9993382884754474,2.000000000000004,,-0.03308557622763189,1,exit-rule,1.2736668,,
long,2020/12/25,1.3002,2020/12/25,1.29985,-0.0003500000000000725,-0.026918935548382747,0.9997308106445162,1.9999999999999933,,-0.013459467774191417,4,exit-rule,1.274196,,
long,2020/12/25,1.30243,2020/12/25,1.30251,0.00008000000000008001,0.006142364656839908,1.0000614236465684,1.9999999999999982,,0.0030711823284199566,7,exit-rule,1.2763814,,
long,2020/12/25,1.30302,2020/12/25,1.30301,-0.000010000000000065512,-0.0007674479286630682,0.9999923255207134,1.9999999999999987,,-0.00038372396433153437,2,exit-rule,1.2769596,,
long,2020/12/25,1.30383,2020/12/25,1.30418,0.00034999999999985043,0.026843990397509676,1.0002684399039752,1.9999999999999918,,0.013421995198754894,4,exit-rule,1.2777534000000002,,
long,2020/12/25,1.30263,2020/12/25,1.30273,0.00009999999999998899,0.007676776981951052,1.0000767677698195,2.000000000000007,,0.0038383884909755123,5,exit-rule,1.2765773999999999,,
long,2020/12/25,1.30366,2020/12/25,1.30517,0.0015099999999999003,0.11582774649831246,1.0011582774649832,1.9999999999999927,,0.057913873249156436,9,exit-rule,1.2775868000000001,,
long,2020/12/25,1.30522,2020/12/25,1.30335,-0.0018700000000000383,-0.14327086621412777,0.9985672913378587,1.9999999999999933,,-0.0716354331070641,10,exit-rule,1.2791156000000001,,
long,2020/12/25,1.30451,2020/12/25,1.30647,0.0019599999999999618,0.1502479858337584,1.0015024798583376,2.000000000000005,,0.07512399291687902,12,exit-rule,1.2784198,,
long,2020/12/25,1.30707,2020/12/25,1.30668,-0.00038999999999989043,-0.0298377286602776,0.9997016227133972,1.9999999999999987,,-0.01491886433013881,2,exit-rule,1.2809286,,
long,2020/12/25,1.30544,2020/12/25,1.30424,-0.0011999999999998678,-0.09192302978305153,0.9990807697021695,2.0000000000000036,,-0.04596151489152569,2,exit-rule,1.2793312,,
long,2020/12/25,1.30459,2020/12/25,1.30423,-0.00035999999999991594,-0.02759487655124721,0.9997240512344875,1.9999999999999913,,-0.013797438275623663,5,exit-rule,1.2784982,,
long,2020/12/25,1.30525,2020/12/25,1.30595,0.0006999999999999229,0.053629572878752946,1.0005362957287876,2.0000000000000036,,0.02681478643937643,5,exit-rule,1.279145,,
long,2020/12/25,1.30761,2020/12/25,1.30593,-0.0016799999999999038,-0.12847867483423223,0.9987152132516577,2.0000000000000058,,-0.06423933741711593,6,exit-rule,1.2814577999999999,,
long,2020/12/25,1.30243,2020/12/25,1.30302,0.0005900000000000905,0.04529993934415596,1.0004529993934415,1.9999999999999982,,0.022649969672078,1,exit-rule,1.2763814,,
long,2020/12/25,1.30619,2020/12/25,1.30933,0.0031400000000001427,0.24039381713228114,1.0024039381713228,1.9999999999999938,,0.12019690856614093,14,exit-rule,1.2800662,,
long,2020/12/25,1.30871,2020/12/25,1.30579,-0.0029200000000000337,-0.22312047741669533,0.9977687952258331,2.0000000000000027,,-0.11156023870834753,1,exit-rule,1.2825358,,
long,2020/12/25,1.3077,2020/12/25,1.30839,0.0006899999999998574,0.052764395503544954,1.0005276439550355,2.000000000000001,,0.026382197751772467,17,exit-rule,1.281546,,
long,2020/12/25,1.30869,2020/12/25,1.30854,-0.00014999999999987246,-0.01146184352290248,0.999885381564771,2.000000000000002,,-0.0057309217614512345,1,exit-rule,1.2825161999999999,,
long,2020/12/25,1.30244,2020/12/25,1.30174,-0.000700000000000145,-0.053745278093435774,0.9994625472190657,2.000000000000007,,-0.026872639046717793,3,exit-rule,1.2763912,,
long,2020/12/25,1.30192,2020/12/25,1.30206,0.000140000000000029,0.010753348900088253,1.0001075334890008,2.0000000000000013,,0.005376674450044123,12,exit-rule,1.2758816,,
long,2020/12/25,1.30193,2020/12/25,1.30269,0.0007599999999998719,0.05837487422517892,1.0005837487422518,1.9999999999999931,,0.02918743711258956,10,exit-rule,1.2758914000000001,,
long,2020/12/25,1.30167,2020/12/25,1.30249,0.0008199999999998209,0.06299599744941659,1.000629959974494,1.9999999999999987,,0.03149799872470831,1,exit-rule,1.2756366000000001,,
long,2020/12/25,1.30359,2020/12/25,1.30515,0.0015600000000000058,0.119669527995766,1.0011966952799576,1.9999999999999982,,0.059834763997883046,12,exit-rule,1.2775182,,
long,2020/12/25,1.30328,2020/12/25,1.30257,-0.0007099999999999884,-0.05447793260082165,0.9994552206739917,1.9999999999999931,,-0.027238966300410918,4,exit-rule,1.2772144,,
long,2020/12/25,1.30435,2020/12/25,1.30453,0.000180000000000069,0.013799977000043625,1.0001379997700004,1.999999999999998,,0.006899988500021819,2,exit-rule,1.278263,,
long,2020/12/25,1.30364,2020/12/25,1.30246,-0.0011799999999999589,-0.09051578656684045,0.9990948421343316,1.999999999999992,,-0.045257893283420406,6,exit-rule,1.2775672,,
long,2020/12/25,1.30189,2020/12/25,1.30248,0.0005900000000000905,0.04531872892487771,1.0004531872892488,1.9999999999999913,,0.022659364462438953,1,exit-rule,1.2758522,,
long,2020/12/25,1.30259,2020/12/25,1.30362,0.0010300000000000864,0.07907323102435045,1.0007907323102434,2.0000000000000058,,0.03953661551217511,1,exit-rule,1.2765381999999998,,
long,2020/12/25,1.30186,2020/12/25,1.30185,-0.000010000000000065512,-0.0007681317499627849,0.9999923186825004,1.9999999999999987,,-0.00038406587498139274,3,exit-rule,1.2758228,,
long,2020/12/25,1.30203,2020/12/25,1.30263,0.0005999999999999339,0.0460818875141075,1.0004608188751412,1.9999999999999976,,0.02304094375705378,1,exit-rule,1.2759894,,
long,2020/12/25,1.30363,2020/12/25,1.30472,0.0010900000000000354,0.08361268151239502,1.000836126815124,2,,0.04180634075619751,3,exit-rule,1.2775574,,
long,2020/12/25,1.30482,2020/12/25,1.30376,-0.001060000000000061,-0.08123725877899333,0.9991876274122101,1.9999999999999927,,-0.04061862938949681,5,exit-rule,1.2787236000000002,,
long,2020/12/25,1.30474,2020/12/25,1.30589,0.0011499999999999844,0.08814016585679786,1.0008814016585679,2.0000000000000067,,0.044070082928398785,7,exit-rule,1.2786452,,
long,2020/12/25,1.3089,2020/12/25,1.31052,0.0016199999999999548,0.12376804950721634,1.0012376804950722,2.0000000000000027,,0.061884024753608095,11,exit-rule,1.282722,,
long,2020/12/25,1.31184,2020/12/25,1.31109,-0.0007499999999998064,-0.057171606293435664,0.9994282839370656,1.9999999999999962,,-0.028585803146717888,1,exit-rule,1.2856032,,
long,2020/12/25,1.31302,2020/12/25,1.31084,-0.0021800000000000708,-0.16602945880489792,0.998339705411951,1.999999999999997,,-0.08301472940244908,1,exit-rule,1.2867596000000001,,
long,2020/12/25,1.31241,2020/12/25,1.31394,0.0015300000000000313,0.11657942258897992,1.0011657942258898,1.9999999999999956,,0.058289711294490086,8,exit-rule,1.2861618000000001,,
long,2020/12/25,1.31244,2020/12/25,1.31385,0.0014099999999999113,0.10743348267348689,1.0010743348267348,2.0000000000000053,,0.0537167413367433,3,exit-rule,1.2861912,,
long,2020/12/25,1.31335,2020/12/25,1.31177,-0.0015799999999999148,-0.12030304183956407,0.9987969695816044,2.000000000000003,,-0.060151520919781945,4,exit-rule,1.287083,,
long,2020/12/25,1.30849,2020/12/25,1.30763,-0.0008599999999998609,-0.06572461386788289,0.9993427538613212,1.9999999999999931,,-0.03286230693394156,14,exit-rule,1.2823202,,
long,2020/12/25,1.31229,2020/12/25,1.3125,0.00021000000000004349,0.01600256040966886,1.0001600256040968,2.000000000000007,,0.0080012802048344,2,exit-rule,1.2860441999999999,,
long,2020/12/25,1.3103,2020/12/25,1.31,-0.00029999999999996696,-0.022895520109895977,0.999771044798901,1.9999999999999962,,-0.01144776005494801,5,exit-rule,1.284094,,
long,2020/12/25,1.31,2020/12/25,1.30844,-0.0015600000000000058,-0.11908396946564928,0.9988091603053435,2,,-0.05954198473282465,6,exit-rule,1.2838,,
long,2020/12/25,1.30899,2020/12/25,1.31,0.0010099999999999554,0.07715872542952623,1.0007715872542953,1.999999999999998,,0.03857936271476315,2,exit-rule,1.2828102000000001,,
long,2020/12/25,1.306,2020/12/25,1.306,0,0,1,1.9999999999999938,,0,24,exit-rule,1.2798800000000001,,
long,2020/12/25,1.306,2020/12/25,1.3048,-0.0012000000000000899,-0.09188361408882771,0.9990811638591117,1.9999999999999938,,-0.045941807044413994,4,exit-rule,1.2798800000000001,,
long,2020/12/25,1.30464,2020/12/25,1.30447,-0.00017000000000000348,-0.013030414520481013,0.9998696958547952,2.000000000000002,,-0.0065152072602405,1,exit-rule,1.2785472,,
long,2020/12/25,1.30256,2020/12/25,1.30346,0.0009000000000001229,0.06909470581010647,1.0006909470581011,1.9999999999999956,,0.03454735290505331,6,exit-rule,1.2765088,,
long,2020/12/25,1.29915,2020/12/25,1.30156,0.0024100000000000232,0.18550590770888836,1.001855059077089,2.000000000000007,,0.09275295385444386,2,exit-rule,1.273167,,
long,2020/12/25,1.30482,2020/12/25,1.30509,0.00026999999999999247,0.02069250931162861,1.0002069250931163,1.9999999999999927,,0.010346254655814343,1,exit-rule,1.2787236000000002,,
long,2020/12/25,1.3055,2020/12/25,1.30565,0.00014999999999987246,0.011489850631932015,1.0001148985063193,2.0000000000000058,,0.005744925315965991,3,exit-rule,1.27939,,
long,2020/12/25,1.30509,2020/12/25,1.30431,-0.0007800000000000029,-0.059765993149897924,0.999402340068501,1.9999999999999962,,-0.02988299657494902,3,exit-rule,1.2789882000000001,,
long,2020/12/25,1.30506,2020/12/25,1.3052,0.00013999999999980695,0.010727476131350814,1.0001072747613136,2.0000000000000036,,0.005363738065675398,2,exit-rule,1.2789588,,
long,2020/12/25,1.30304,2020/12/25,1.30149,-0.0015499999999999403,-0.1189526031434139,0.9988104739685658,1.9999999999999998,,-0.059476301571706955,6,exit-rule,1.2769792,,
long,2020/12/25,1.3012,2020/12/25,1.3014,0.00019999999999997797,0.015370427297877189,1.0001537042729787,2.000000000000004,,0.007685213648938581,7,exit-rule,1.2751759999999999,,
long,2020/12/25,1.30524,2020/12/25,1.30165,-0.003589999999999982,-0.2750452024148802,0.9972495479758512,1.9999999999999944,,-0.13752260120744048,4,exit-rule,1.2791352,,
long,2020/12/25,1.30359,2020/12/25,1.307,0.003409999999999913,0.26158531440099364,1.00261585314401,1.9999999999999982,,0.13079265720049693,19,exit-rule,1.2775182,,
long,2020/12/25,1.3082,2020/12/25,1.30698,-0.0012199999999999989,-0.09325791163430659,0.999067420883657,2.0000000000000058,,-0.046628955817153164,1,exit-rule,1.282036,,
long,2020/12/25,1.30632,2020/12/25,1.30632,0,0,1,2.000000000000008,,0,1,exit-rule,1.2801935999999998,,
long,2020/12/25,1.30727,2020/12/25,1.30735,0.00008000000000008001,0.0061196233371897165,1.0000611962333719,2.000000000000007,,0.003059811668594847,5,exit-rule,1.2811245999999998,,
long,2020/12/25,1.30681,2020/12/25,1.3076,0.0007900000000000684,0.060452552398594164,1.000604525523986,2.000000000000004,,0.03022627619929702,1,exit-rule,1.2806738,,
long,2020/12/25,1.30849,2020/12/25,1.30755,-0.0009399999999999409,-0.0718385314369954,0.99928161468563,1.9999999999999931,,-0.035919265718497816,4,exit-rule,1.2823202,,
long,2020/12/25,1.3061,2020/12/25,1.30557,-0.0005300000000001415,-0.040578822448521665,0.9995942117755148,1.9999999999999982,,-0.02028941122426085,5,exit-rule,1.279978,,
long,2020/12/25,1.30726,2020/12/25,1.30742,0.00015999999999993797,0.01223934029955311,1.0001223934029955,1.9999999999999982,,0.006119670149776559,5,exit-rule,1.2811148,,
long,2020/12/25,1.30724,2020/12/25,1.30643,-0.0008099999999999774,-0.06196260824332009,0.9993803739175668,1.9999999999999976,,-0.03098130412166008,6,exit-rule,1.2810952,,
long,2020/12/25,1.3055,2020/12/25,1.30599,0.0004899999999998794,0.037533512064333925,1.0003753351206432,2.0000000000000058,,0.018766756032166907,6,exit-rule,1.27939,,
long,2020/12/25,1.3061,2020/12/25,1.30618,0.00007999999999985796,0.006125105275236044,1.0000612510527525,1.9999999999999982,,0.003062552637618024,1,exit-rule,1.279978,,
long,2020/12/25,1.30613,2020/12/25,1.30627,0.000140000000000029,0.01071868803258703,1.000107186880326,2.000000000000008,,0.005359344016293494,10,exit-rule,1.2800074,,
long,2020/12/25,1.3048,2020/12/25,1.30397,-0.0008299999999998864,-0.06361128142243151,0.9993638871857757,1.999999999999992,,-0.03180564071121588,3,exit-rule,1.278704,,
long,2020/12/25,1.30598,2020/12/25,1.30698,0.001000000000000112,0.07657085100844668,1.0007657085100845,1.9999999999999931,,0.03828542550422347,1,exit-rule,1.2798604,,
long,2020/12/25,1.30682,2020/12/25,1.3076,0.0007800000000000029,0.05968687347913277,1.0005968687347913,1.9999999999999958,,0.029843436739566447,2,exit-rule,1.2806836000000001,,
long,2020/12/25,1.30777,2020/12/25,1.30813,0.00035999999999991594,0.027527776290931578,1.0002752777629094,1.9999999999999951,,0.013763888145465822,15,exit-rule,1.2816146000000002,,
long,2020/12/25,1.30986,2020/12/25,1.30962,-0.00024000000000001798,-0.018322568824150516,0.9998167743117585,1.9999999999999938,,-0.009161284412075288,5,exit-rule,1.2836628,,
long,2020/12/25,1.30834,2020/12/25,1.30825,-0.00009000000000014552,-0.0068789458397775435,0.9999312105416023,1.999999999999995,,-0.0034394729198887804,1,exit-rule,1.2821732000000001,,
long,2020/12/25,1.30844,2020/12/25,1.30593,-0.0025100000000000122,-0.19183149399284738,0.9980816850600716,1.9999999999999993,,-0.09591574699642372,3,exit-rule,1.2822712,,
long,2020/12/25,1.30499,2020/12/25,1.305,0.000009999999999843467,0.0007662893968416207,1.0000076628939685,1.9999999999999918,,0.00038314469842081194,1,exit-rule,1.2788902000000002,,
long,2020/12/25,1.30627,2020/12/25,1.30523,-0.001040000000000152,-0.07961600587934745,0.9992038399412065,1.9999999999999973,,-0.03980800293967378,4,exit-rule,1.2801446,,
long,2020/12/25,1.3108,2020/12/25,1.31095,0.0001500000000000945,0.01144339334758121,1.0001144339334758,2.0000000000000013,,0.0057216966737906015,5,exit-rule,1.284584,,
long,2020/12/25,1.3119,2020/12/25,1.31122,-0.0006800000000000139,-0.051833218995351316,0.9994816678100464,1.9999999999999987,,-0.025916609497675675,4,exit-rule,1.285662,,
long,2020/12/25,1.309,2020/12/25,1.30847,-0.0005299999999999194,-0.040488922841857865,0.9995951107715815,2.000000000000007,,-0.02024446142092886,1,exit-rule,1.2828199999999998,,
long,2020/12/25,1.30869,2020/12/25,1.30888,0.0001900000000001345,0.01451833512903243,1.0001451833512904,2.000000000000002,,0.007259167564516208,2,exit-rule,1.2825161999999999,,
long,2020/12/25,1.309,2020/12/25,1.3081,-0.0008999999999999009,-0.06875477463712001,0.9993124522536287,2.000000000000007,,-0.03437738731855988,12,exit-rule,1.2828199999999998,,
long,2020/12/25,1.30536,2020/12/25,1.30748,0.0021199999999998997,0.16240730526444042,1.0016240730526444,1.9999999999999998,,0.08120365263222024,6,exit-rule,1.2792528,,
long,2020/12/25,1.30569,2020/12/25,1.3055,-0.00018999999999991246,-0.014551692974589104,0.9998544830702542,2.0000000000000058,,-0.00727584648729453,2,exit-rule,1.2795762,,
long,2020/12/25,1.29965,2020/12/25,1.29956,-0.00008999999999992347,-0.006924941330352285,0.9999307505866964,1.999999999999995,,-0.0034624706651761516,1,exit-rule,1.273657,,
long,2020/12/25,1.29433,2020/12/25,1.29452,0.00018999999999991246,0.014679409424174087,1.0001467940942417,1.9999999999999987,,0.007339704712087049,1,exit-rule,1.2684434,,
long,2020/12/25,1.29612,2020/12/25,1.29526,-0.0008599999999998609,-0.06635188099866224,0.9993364811900134,2.000000000000001,,-0.0331759404993311,4,exit-rule,1.2701976,,
long,2020/12/25,1.29668,2020/12/25,1.29683,0.00014999999999987246,0.011568004442103869,1.000115680044421,1.9999999999999913,,0.00578400222105196,7,exit-rule,1.2707464000000002,,
long,2020/12/25,1.29619,2020/12/25,1.29522,-0.0009699999999999154,-0.07483470787461062,0.9992516529212538,1.9999999999999956,,-0.03741735393730539,3,exit-rule,1.2702662,,
long,2020/12/25,1.29555,2020/12/25,1.29475,-0.0007999999999999119,-0.061749835976991393,0.9993825016402301,2.0000000000000013,,-0.030874917988495672,2,exit-rule,1.269639,,
long,2020/12/25,1.29563,2020/12/25,1.29458,-0.0010499999999999954,-0.08104165541088083,0.9991895834458911,2.000000000000005,,-0.04052082770544032,10,exit-rule,1.2697174,,
long,2020/12/25,1.294,2020/12/25,1.29434,0.00034000000000000696,0.026275115919629593,1.0002627511591964,1.9999999999999925,,0.013137557959814847,4,exit-rule,1.2681200000000001,,
long,2020/12/25,1.29068,2020/12/25,1.29094,0.00025999999999992696,0.02014441999565554,1.0002014441999565,1.9999999999999993,,0.010072209997827774,1,exit-rule,1.2648664,,
long,2020/12/25,1.29132,2020/12/25,1.29133,0.000010000000000065512,0.0007744013877323601,1.0000077440138773,1.9999999999999933,,0.0003872006938661813,4,exit-rule,1.2654936,,
long,2020/12/25,1.2903,2020/12/25,1.29135,0.0010499999999999954,0.08137642408742117,1.0008137642408743,1.9999999999999998,,0.04068821204371059,1,exit-rule,1.264494,,
long,2020/12/25,1.29138,2020/12/25,1.29119,-0.00018999999999991246,-0.014712942743414986,0.9998528705725659,1.9999999999999962,,-0.0073564713717075075,2,exit-rule,1.2655524,,
long,2020/12/25,1.2925,2020/12/25,1.29236,-0.000140000000000029,-0.010831721470021587,0.9998916827852998,1.9999999999999944,,-0.005415860735010807,3,exit-rule,1.26665,,
long,2020/12/25,1.28875,2020/12/25,1.28838,-0.00036999999999998145,-0.028709990300677512,0.9997129000969932,2.000000000000008,,-0.014354995150338699,1,exit-rule,1.262975,,
long,2020/12/25,1.28573,2020/12/25,1.28606,0.00032999999999994145,0.025666352966792514,1.000256663529668,1.9999999999999938,,0.012833176483396299,2,exit-rule,1.2600154000000001,,
long,2020/12/25,1.28624,2020/12/25,1.2837,-0.0025399999999999867,-0.1974748102997875,0.9980252518970021,2.000000000000008,,-0.09873740514989335,2,exit-rule,1.2605152,,
long,2020/12/25,1.28254,2020/12/25,1.28291,0.00036999999999998145,0.028849002760146382,1.0002884900276015,1.999999999999998,,0.014424501380073208,1,exit-rule,1.2568892,,
long,2020/12/25,1.28326,2020/12/25,1.28261,-0.0006500000000000394,-0.050652245063357346,0.9994934775493665,1.9999999999999956,,-0.02532612253167873,5,exit-rule,1.2575948000000001,,
long,2020/12/25,1.28454,2020/12/25,1.2861,0.0015600000000000058,0.12144425241720816,1.001214442524172,2.000000000000001,,0.06072212620860405,14,exit-rule,1.2588492,,
long,2020/12/25,1.28821,2020/12/25,1.28654,-0.0016700000000000603,-0.12963724858525086,0.9987036275141475,2.000000000000001,,-0.0648186242926254,1,exit-rule,1.2624458,,
long,2020/12/25,1.28605,2020/12/25,1.28519,-0.0008599999999998609,-0.06687142801600723,0.99933128571984,2.0000000000000084,,-0.03343571400800347,2,exit-rule,1.2603289999999998,,
long,2020/12/25,1.28566,2020/12/25,1.28581,0.00014999999999987246,0.011667159280048571,1.0001166715928005,1.9999999999999993,,0.005833579640024287,4,exit-rule,1.2599468,,
long,2020/12/25,1.28578,2020/12/25,1.28606,0.000280000000000058,0.02177666474825071,1.0002177666474825,2.000000000000005,,0.01088833237412533,1,exit-rule,1.2600643999999999,,
long,2020/12/25,1.2834,2020/12/25,1.28321,-0.0001900000000001345,-0.014804425744127669,0.9998519557425587,2.0000000000000018,,-0.007402212872063827,2,exit-rule,1.257732,,
long,2020/12/25,1.28171,2020/12/25,1.28221,0.000500000000000167,0.03901038456438406,1.0003901038456438,2.000000000000004,,0.019505192282191993,1,exit-rule,1.2560757999999999,,
long,2020/12/25,1.28294,2020/12/25,1.2829,-0.000040000000000040004,-0.0031178387142064322,0.9999688216128579,1.9999999999999987,,-0.0015589193571032174,6,exit-rule,1.2572812,,
long,2020/12/25,1.28517,2020/12/25,1.28604,0.0008700000000001484,0.06769532435398808,1.0006769532435398,2.0000000000000036,,0.033847662176993976,4,exit-rule,1.2594665999999999,,
